timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576707843286,365,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13006,119,3,4,http://blazedemo.com/login,365,0,174
1576707843558,360,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13615,122,3,5,http://blazedemo.com/register,189,0,0
1576707843561,369,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,5497,119,3,5,http://blazedemo.com/login,369,0,182
1576707843414,539,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,2,5,http://blazedemo.com/reserve.php,366,0,177
1576707843652,361,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13621,122,3,5,http://blazedemo.com/register,190,0,0
1576707843919,382,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19491,513,3,5,http://blazedemo.com,193,0,0
1576707843919,193,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8851,399,3,5,http://blazedemo.com/register,193,0,0
1576707844113,188,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,3,5,http://blazedemo.com,187,0,0
1576707843931,370,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13617,122,3,5,http://blazedemo.com/register,196,0,0
1576707843954,367,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,206,2,5,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,193,0,0
1576707844013,385,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19489,513,4,6,http://blazedemo.com,197,0,0
1576707844013,197,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8849,399,4,6,http://blazedemo.com/register,197,0,0
1576707844210,188,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,4,6,http://blazedemo.com,188,0,0
1576707843859,544,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,2,6,http://blazedemo.com/reserve.php,370,0,178
1576707844322,193,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,2,6,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,193,0,0
1576707844406,187,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,5615,206,2,6,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707844302,384,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13010,119,4,6,http://blazedemo.com/login,384,0,178
1576707844302,390,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19489,513,4,6,http://blazedemo.com,197,0,0
1576707844302,198,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8849,399,4,6,http://blazedemo.com/register,197,0,0
1576707844500,192,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,4,6,http://blazedemo.com,192,0,0
1576707844384,365,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13008,119,4,6,http://blazedemo.com/login,365,0,174
1576707844399,366,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13004,119,4,6,http://blazedemo.com/login,365,0,176
1576707844594,194,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,2,6,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,194,0,0
1576707844687,357,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13613,122,4,6,http://blazedemo.com/register,186,0,0
1576707844517,533,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,2,6,http://blazedemo.com/reserve.php,363,0,176
1576707844693,359,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,5487,119,4,6,http://blazedemo.com/login,359,0,176
1576707844750,361,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13615,122,4,6,http://blazedemo.com/register,190,0,0
1576707844765,358,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13621,122,4,6,http://blazedemo.com/register,187,0,0
1576707844791,532,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,2,6,http://blazedemo.com/reserve.php,361,0,176
1576707845050,361,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,206,2,6,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,190,0,0
1576707845053,363,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13625,122,4,6,http://blazedemo.com/register,189,0,0
1576707845045,390,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19485,513,4,6,http://blazedemo.com,200,0,0
1576707845045,200,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8845,399,4,6,http://blazedemo.com/register,200,0,0
1576707845246,189,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,4,6,http://blazedemo.com,189,0,0
1576707845111,384,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,19485,513,4,6,http://blazedemo.com,196,0,0
1576707845111,197,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,8845,399,4,6,http://blazedemo.com/register,196,0,0
1576707845308,187,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,4,6,http://blazedemo.com,186,0,0
1576707845124,382,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19483,513,4,6,http://blazedemo.com,194,0,0
1576707845124,194,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8843,399,4,6,http://blazedemo.com/register,194,0,0
1576707845319,187,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,4,6,http://blazedemo.com,187,0,0
1576707845324,185,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,5615,206,2,6,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707845412,188,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,2,7,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707845509,187,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,2,7,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,186,0,0
1576707845436,369,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13008,119,5,7,http://blazedemo.com/login,369,0,176
1576707845417,390,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19497,513,5,7,http://blazedemo.com,206,0,0
1576707845417,206,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8857,399,5,7,http://blazedemo.com/register,206,0,0
1576707845623,184,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,5,7,http://blazedemo.com,184,0,0
1576707845495,375,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13014,119,5,7,http://blazedemo.com/login,375,0,177
1576707845507,370,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13002,119,5,7,http://blazedemo.com/login,368,0,177
1576707845583,367,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13016,119,5,7,http://blazedemo.com/login,367,0,174
1576707845805,186,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,6096,122,5,7,http://blazedemo.com/register,185,0,0
1576707845602,536,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,2,7,http://blazedemo.com/reserve.php,365,0,175
1576707845808,373,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13016,119,5,7,http://blazedemo.com/login,373,0,175
1576707845871,361,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13613,122,5,7,http://blazedemo.com/register,191,0,0
1576707845697,541,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,2,7,http://blazedemo.com/reserve.php,369,0,177
1576707845878,373,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13611,122,5,7,http://blazedemo.com/register,203,0,0
1576707845951,363,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13617,122,5,7,http://blazedemo.com/register,191,0,0
1576707845991,376,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19493,513,5,7,http://blazedemo.com,192,0,0
1576707845991,192,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8853,399,5,7,http://blazedemo.com/register,192,0,0
1576707846183,184,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,5,7,http://blazedemo.com,184,0,0
1576707846139,356,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,2,7,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707846182,361,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13613,122,5,7,http://blazedemo.com/register,188,0,0
1576707846239,360,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,206,2,7,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,185,0,0
1576707846232,377,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,11926,513,5,7,http://blazedemo.com,184,0,0
1576707846232,184,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,1286,399,5,7,http://blazedemo.com/register,184,0,0
1576707846416,193,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,5,7,http://blazedemo.com,192,0,0
1576707846252,378,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19489,513,5,7,http://blazedemo.com,192,0,0
1576707846252,192,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8849,399,5,7,http://blazedemo.com/register,192,0,0
1576707846444,186,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,5,7,http://blazedemo.com,186,0,0
1576707846497,186,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,2,7,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,186,0,0
1576707846315,381,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19485,513,5,7,http://blazedemo.com,193,0,0
1576707846315,193,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8845,399,5,7,http://blazedemo.com/register,193,0,0
1576707846508,188,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,5,7,http://blazedemo.com,188,0,0
1576707846368,368,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13012,119,5,7,http://blazedemo.com/login,368,0,180
1576707846601,183,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,5118,321,2,7,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,183,0,0
1576707846544,378,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19487,513,6,9,http://blazedemo.com,191,0,0
1576707846544,191,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8847,399,6,9,http://blazedemo.com/register,191,0,0
1576707846735,187,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,6,9,http://blazedemo.com,187,0,0
1576707846610,372,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13014,119,6,9,http://blazedemo.com/login,372,0,174
1576707846631,366,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13008,119,6,9,http://blazedemo.com/login,366,0,176
1576707846697,362,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13006,119,6,9,http://blazedemo.com/login,361,0,174
1576707846737,371,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13615,122,6,9,http://blazedemo.com/register,191,0,0
1576707846787,366,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13010,119,6,9,http://blazedemo.com/login,366,0,174
1576707846685,553,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,125,3,9,http://blazedemo.com/reserve.php,374,0,177
1576707846923,373,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13002,119,6,9,http://blazedemo.com/login,372,0,179
1576707846791,530,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13140,125,3,9,http://blazedemo.com/reserve.php,360,0,176
1576707846983,364,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13617,122,6,9,http://blazedemo.com/register,193,0,0
1576707846998,361,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13611,122,6,9,http://blazedemo.com/register,190,0,0
1576707846857,541,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,125,3,9,http://blazedemo.com/reserve.php,370,0,180
1576707847059,362,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13613,122,6,9,http://blazedemo.com/register,191,0,0
1576707847110,387,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19487,513,6,9,http://blazedemo.com,196,0,0
1576707847110,196,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8847,399,6,9,http://blazedemo.com/register,196,0,0
1576707847306,191,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,6,9,http://blazedemo.com,191,0,0
1576707847154,358,Click Register,200,OK,Blaze Register Grp 1-6,text,true,,13619,122,6,9,http://blazedemo.com/register,187,0,0
1576707847239,368,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,3,9,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,191,0,0
1576707847297,364,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13621,122,6,9,http://blazedemo.com/register,191,0,0
1576707847322,365,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,206,3,9,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707847348,384,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,19491,513,6,9,http://blazedemo.com,195,0,0
1576707847348,195,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,8851,399,6,9,http://blazedemo.com/register,195,0,0
1576707847544,188,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,6,9,http://blazedemo.com,188,0,0
1576707847360,388,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19487,513,6,9,http://blazedemo.com,195,0,0
1576707847360,195,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8847,399,6,9,http://blazedemo.com/register,195,0,0
1576707847555,193,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,6,9,http://blazedemo.com,190,0,0
1576707847399,359,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,206,3,9,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707847421,377,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19487,513,6,9,http://blazedemo.com,193,0,0
1576707847421,193,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8847,399,6,9,http://blazedemo.com/register,193,0,0
1576707847615,183,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,6,9,http://blazedemo.com,183,0,0
1576707847607,191,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,3,9,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,191,0,0
1576707847498,365,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13006,119,6,9,http://blazedemo.com/login,365,0,174
1576707847687,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,3,9,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707847513,380,Submit Registration,200,OK,Blaze Register Grp 1-6,text,true,,19485,513,6,9,http://blazedemo.com,192,0,0
1576707847513,192,Submit Registration-0,302,Found,Blaze Register Grp 1-6,text,true,,8845,399,6,9,http://blazedemo.com/register,192,0,0
1576707847706,187,Submit Registration-1,200,OK,Blaze Register Grp 1-6,text,true,,10640,114,6,9,http://blazedemo.com,187,0,0
1576707847759,185,Submit Purchase,200,OK,Blaze Find Flights Grp 2-3,text,true,,12647,321,3,9,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,185,0,0
1576707847662,383,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19487,513,7,10,http://blazedemo.com,193,0,0
1576707847662,194,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8847,399,7,10,http://blazedemo.com/register,193,0,0
1576707847856,189,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,7,10,http://blazedemo.com,189,0,0
1576707847733,369,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13010,119,7,10,http://blazedemo.com/login,369,0,177
1576707847750,366,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13004,119,7,10,http://blazedemo.com/login,366,0,180
1576707847800,360,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13010,119,7,10,http://blazedemo.com/login,357,0,172
1576707847864,360,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13609,122,7,10,http://blazedemo.com/register,187,0,0
1576707847894,366,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13006,119,7,10,http://blazedemo.com/login,366,0,174
1576707847800,533,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,3,10,http://blazedemo.com/reserve.php,360,0,176
1576707847985,364,Go to Login Page,200,OK,Blaze Register Grp 1-7,text,true,,13008,119,7,10,http://blazedemo.com/login,364,0,171
1576707848046,359,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13014,119,7,10,http://blazedemo.com/login,358,0,174
1576707847877,541,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13140,125,3,10,http://blazedemo.com/reserve.php,368,0,179
1576707848103,362,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13613,122,7,10,http://blazedemo.com/register,192,0,0
1576707848117,364,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13613,122,7,10,http://blazedemo.com/register,193,0,0
1576707847946,541,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13140,125,3,10,http://blazedemo.com/reserve.php,366,0,178
1576707848160,365,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13611,122,7,10,http://blazedemo.com/register,189,0,0
1576707848224,384,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19489,513,7,10,http://blazedemo.com,195,0,0
1576707848224,195,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8849,399,7,10,http://blazedemo.com/register,195,0,0
1576707848419,189,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,7,10,http://blazedemo.com,188,0,0
1576707848261,362,Click Register,200,OK,Blaze Register Grp 1-6,text,true,,13615,122,7,10,http://blazedemo.com/register,191,0,0
1576707848334,365,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,3,10,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,187,0,0
1576707848350,367,Click Register,200,OK,Blaze Register Grp 1-7,text,true,,13615,122,7,10,http://blazedemo.com/register,190,0,0
1576707848405,362,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13613,122,7,10,http://blazedemo.com/register,191,0,0
1576707848419,368,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13140,206,3,10,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,192,0,0
1576707848487,358,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,206,3,10,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,187,0,0
1576707848466,385,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,19483,513,7,10,http://blazedemo.com,197,0,0
1576707848466,197,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,8843,399,7,10,http://blazedemo.com/register,197,0,0
1576707848663,188,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,7,10,http://blazedemo.com,188,0,0
1576707848481,381,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19497,513,7,10,http://blazedemo.com,193,0,0
1576707848481,193,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8857,399,7,10,http://blazedemo.com/register,193,0,0
1576707848675,187,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,7,10,http://blazedemo.com,187,0,0
1576707848703,187,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,3,10,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,187,0,0
1576707848525,381,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19489,513,7,10,http://blazedemo.com,190,0,0
1576707848525,191,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8849,399,7,10,http://blazedemo.com/register,190,0,0
1576707848716,190,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,7,10,http://blazedemo.com,190,0,0
1576707848608,369,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13014,119,7,10,http://blazedemo.com/login,369,0,177
1576707848788,190,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,3,10,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,190,0,0
1576707848624,382,Submit Registration,200,OK,Blaze Register Grp 1-6,text,true,,19489,513,7,10,http://blazedemo.com,193,0,0
1576707848624,193,Submit Registration-0,302,Found,Blaze Register Grp 1-6,text,true,,8849,399,7,10,http://blazedemo.com/register,193,0,0
1576707848818,188,Submit Registration-1,200,OK,Blaze Register Grp 1-6,text,true,,10640,114,7,10,http://blazedemo.com,187,0,0
